run_id,config_tag,timestamp,coverage_event,ari_event,nmi_event,v_measure_event,bcubed_f1_event,num_pred_clusters_event,num_gold_clusters_event,singleton_rate_event,over_split_event,over_merge_event,duplicate_pred_event,coverage_subtopic,ari_subtopic,nmi_subtopic,v_measure_subtopic,bcubed_f1_subtopic,num_pred_clusters_subtopic,num_gold_clusters_subtopic,singleton_rate_subtopic,over_split_subtopic,over_merge_subtopic,duplicate_pred_subtopic,coverage_topic,ari_topic,nmi_topic,v_measure_topic,bcubed_f1_topic,num_pred_clusters_topic,num_gold_clusters_topic,singleton_rate_topic,over_split_topic,over_merge_topic,duplicate_pred_topic,covered_bcubed_f1_subtopic,covered_bcubed_precision_subtopic,covered_singleton_rate_subtopic,covered_num_pred_subtopic,covered_over_merge_subtopic,covered_bcubed_f1_topic,covered_bcubed_precision_topic,covered_singleton_rate_topic,covered_num_pred_topic,covered_over_merge_topic,hierarchy_consistency
iso-strict-2,topics-only-strict-t065,2026-07-01T14:29:36Z,1.0,0.6816923685251087,0.8593091923702344,0.859309192370234,0.8038406572204633,,,0.5,3,,,0.42857142857142855,0.0,0.6367451450172712,0.6367451450172712,0.4444444444444445,,,,,,,0.42857142857142855,0.0,0.3961066063305115,0.39610660633051176,0.25000000000000006,,,,,,,,,,,,,,,,,0.0
iso-broad-t0.90,topics-only-broad-t0.90,2026-07-01T14:32:07Z,1.0,0.6816923685251087,0.8593091923702341,0.859309192370234,0.8038406572204634,,,0.5,3,,,0.42857142857142855,0.05405405405405406,0.6534577112326327,0.6534577112326327,0.5263157894736842,,,,,,,0.42857142857142855,0.1291866028708134,0.46224196552628166,0.462241965526282,0.43283582089552247,,,,,,,,,,,,,,,,,1.0
iso-broad-t1.30,topics-only-broad-t1.30,2026-07-01T14:33:09Z,1.0,0.6816923685251087,0.8593091923702338,0.859309192370234,0.8038406572204633,,,0.5,3,,,0.42857142857142855,0.05405405405405406,0.6534577112326327,0.6534577112326327,0.5263157894736842,,,,,,,0.42857142857142855,0.1291866028708134,0.46224196552628166,0.462241965526282,0.43283582089552247,,,,,,,,,,,,,,,,,1.0
autotune-oracle,oracle,2026-07-01T14:54:37Z,1.0,1.0,1.0,1.0,1.0,,,0.0,0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,0.9999999999999999,1.0,1.0,,,,,,,,,,,,,,,,,1.0
auto-base-1,base-evt045,2026-07-01T14:59:38Z,1.0,0.6534056660638939,0.8475211629515668,0.8475211629515668,0.7923757813859054,,,0.5333333333333333,3,,,0.4,0.0,0.637851200577943,0.6378512005779428,0.4210526315789474,,,,,,,0.4,0.0,0.380626053496807,0.3806260534968067,0.23529411764705888,,,,,,,,,,,,,,,,,0.0
auto-base-2,base-evt045,2026-07-01T15:05:38Z,1.0,0.6453279986663333,0.8556012846991795,0.8556012846991792,0.7933817594834546,,,0.4375,3,,,0.3125,0.0,0.6086956521739129,0.6086956521739132,0.4,,,,,,,0.3125,0.0,0.3372401692327167,0.33724016923271677,0.2222222222222222,,,,,,,,,,,,,,,,,0.2
auto-evt055-1,evt055,2026-07-01T15:12:17Z,1.0,0.5753608593487748,0.8098652846684372,0.8098652846684371,0.7251398586818648,,,0.631578947368421,4,,,0.21052631578947367,0.0,0.5771229220322622,0.5771229220322622,0.34782608695652184,,,,,,,0.21052631578947367,0.0,0.32739066690975116,0.3273906669097511,0.19047619047619047,,,,,,,,,,,,,,,,,0.25
auto-evt055-2,evt055,2026-07-01T15:18:14Z,1.0,0.6976499615742426,0.8800721984360468,0.880072198436047,0.8399612027158101,,,0.42857142857142855,2,,,0.42857142857142855,0.0,0.6367451450172711,0.6367451450172712,0.4444444444444445,,,,,,,0.42857142857142855,0.0,0.369607150406551,0.36960715040655123,0.25,,,,,,,,,,,,,,,,,0.0
auto200-base-1,base200,2026-07-01T16:18:12Z,1.0,0.7604831590103905,0.9400891754141318,0.9400891754141317,0.8748691141693057,,,0.32558139534883723,9,,,0.5813953488372093,0.028650946778902793,0.8028844657057267,0.8028844657057268,0.5172413793103448,,,,,,,0.5813953488372093,0.008805737145087325,0.5908049714260292,0.5908049714260303,0.21761658031088082,,,,,,,,,,,,,,,,,0.0
auto200-base-2,base200,2026-07-01T16:38:36Z,1.0,0.7411927354731306,0.9290974800492334,0.9290974800492335,0.8589399114957407,,,0.40816326530612246,10,,,0.46938775510204084,0.019856389214536932,0.7822085141427642,0.7822085141427648,0.4687499999999999,,,,,,,0.46938775510204084,0.006284868805060473,0.5702756506424881,0.5702756506424888,0.19473684210526324,,,,,,,,,,,,,,,,,0.0
t200-th0.50-1,topics-only-th0.50,2026-07-01T16:42:40Z,1.0,0.7411927354731306,0.9290974800492332,0.9290974800492335,0.8589399114957404,,,0.40816326530612246,10,,,0.46938775510204084,0.019856389214536932,0.7822085141427642,0.7822085141427648,0.4687499999999999,,,,,,,0.46938775510204084,0.006284868805060473,0.5702756506424881,0.5702756506424888,0.19473684210526324,,,,,,,,,,,,,,,,,0.0
t200-th0.50-2,topics-only-th0.50,2026-07-01T16:43:57Z,1.0,0.7411927354731306,0.9290974800492335,0.9290974800492335,0.8589399114957406,,,0.40816326530612246,10,,,0.46938775510204084,0.019856389214536932,0.7822085141427642,0.7822085141427648,0.4687499999999999,,,,,,,0.46938775510204084,0.006284868805060473,0.5702756506424881,0.5702756506424888,0.19473684210526324,,,,,,,,,,,,,,,,,0.0
t200-th0.70-1,topics-only-th0.70,2026-07-01T16:45:15Z,1.0,0.7411927354731306,0.9290974800492336,0.9290974800492335,0.8589399114957406,,,0.40816326530612246,10,,,0.46938775510204084,0.019856389214536932,0.7822085141427642,0.7822085141427648,0.4687499999999999,,,,,,,0.46938775510204084,0.031138610531979288,0.5805396731273184,0.5805396731273187,0.2281532501076195,,,,,,,,,,,,,,,,,0.0
t200-th0.70-2,topics-only-th0.70,2026-07-01T16:46:53Z,1.0,0.7411927354731306,0.9290974800492331,0.9290974800492335,0.8589399114957407,,,0.40816326530612246,10,,,0.46938775510204084,0.019856389214536932,0.7822085141427642,0.7822085141427648,0.4687499999999999,,,,,,,0.46938775510204084,0.031138610531979288,0.5805396731273184,0.5805396731273187,0.2281532501076195,,,,,,,,,,,,,,,,,0.0
t200-th0.90-1,topics-only-th0.90,2026-07-01T16:48:48Z,1.0,0.7411927354731306,0.9290974800492334,0.9290974800492335,0.8589399114957407,,,0.40816326530612246,10,,,0.46938775510204084,0.03935521347661923,0.7857118476869077,0.7857118476869083,0.4755555555555555,,,,,,,0.46938775510204084,0.23075006229753303,0.6440696367528022,0.644069636752802,0.49986332574031905,,,,,,,,,,,,,,,,,0.6521739130434783
t200-th0.90-2,topics-only-th0.90,2026-07-01T16:50:44Z,1.0,0.7411927354731306,0.9290974800492331,0.9290974800492335,0.8589399114957407,,,0.40816326530612246,10,,,0.46938775510204084,0.019856389214536932,0.7822085141427642,0.7822085141427648,0.4687499999999999,,,,,,,0.46938775510204084,0.22013963614524162,0.6388669241025026,0.6388669241025025,0.4941004298911554,,,,,,,,,,,,,,,,,0.5217391304347826
t200-th1.10-1,topics-only-th1.10,2026-07-01T16:53:36Z,1.0,0.7411927354731306,0.9290974800492334,0.9290974800492335,0.8589399114957409,,,0.40816326530612246,10,,,0.40816326530612246,0.019856389214536932,0.7822085141427642,0.7822085141427648,0.4687499999999999,,,,,,,0.40816326530612246,0.17678503245513555,0.6295532797154246,0.6295532797154246,0.42735695863979356,,,,,,,,,,,,,,,,,0.75
t200-th1.10-2,topics-only-th1.10,2026-07-01T16:59:48Z,1.0,0.7411927354731306,0.9290974800492334,0.9290974800492335,0.8589399114957407,,,0.40816326530612246,10,,,0.46938775510204084,0.037348877374784116,0.7802488605099324,0.7802488605099329,0.47321140645874593,,,,,,,0.46938775510204084,0.1676876143990238,0.6061710761545112,0.6061710761545109,0.4446831364124599,,,,,,,,,,,,,,,,,0.5217391304347826
auto200-th090-1,full-topic090,2026-07-01T17:16:05Z,1.0,0.7457816878777302,0.9335997051890946,0.9335997051890947,0.855909851011246,,,0.34782608695652173,12,,,0.5,0.07174887892376682,0.8026646547580178,0.8026646547580173,0.520107238605898,,,,,,,0.5,0.2666418049599105,0.662545604956648,0.6625456049566477,0.5154293498192487,,,,,,,,,,,,,,,,,0.6086956521739131
colcheck,colcheck,2026-07-01T17:36:00Z,1.0,1.0,1.0,1.0,1.0,25,25,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,14,14,0.35714285714285715,0,0,0,1.0,1.0,1.0,1.0,1.0,5,5,0.0,0,0,0,,,,,,,,,,,1.0
auto200-th090-2,full-topic090,2026-07-01T17:51:52Z,1.0,0.7342504455064834,0.9278475326576694,0.9278475326576696,0.8550721868621517,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.018967334035827187,0.7792054476261712,0.7792054476261722,0.46874999999999994,48,14,0.9791666666666666,12,0,34,0.42857142857142855,0.1959317977864194,0.6283098321269233,0.6283098321269245,0.47890263255146637,35,5,0.8571428571428571,4,0,30,,,,,,,,,,,0.6666666666666666
fine-th0.85,fine-th0.85,2026-07-01T17:55:50Z,1.0,0.7342504455064834,0.9278475326576695,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920112,0.4845360824742268,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.16964516964516965,0.6212488717726043,0.6212488717726053,0.4385084019548771,36,5,0.8611111111111112,5,0,31,,,,,,,,,,,0.38095238095238093
dual-off-1,dual=false th0.90 broad,2026-07-02T07:40:04Z,1.0,0.7342504455064834,0.9278475326576693,0.9278475326576696,0.8550721868621519,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.013557929334428924,0.7660930992752113,0.7660930992752121,0.4633204633204632,46,14,0.9565217391304348,12,2,31,0.42857142857142855,0.1657884069720308,0.5941495503761095,0.5941495503761107,0.48571653513092605,33,5,0.8787878787878788,4,1,27,,,,,,,,,,,0.8571428571428571
dual-on-1,dual=true th0.90 broad,2026-07-02T07:43:07Z,1.0,0.7342504455064834,0.9278475326576698,0.9278475326576695,0.8550721868621517,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920111,0.4845360824742267,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.17573897593280569,0.5991483986345629,0.599148398634564,0.49294231668874156,32,5,0.875,4,1,26,,,,,,,,,,,1.0
dual-off-2,dual=false th0.90 broad,2026-07-02T07:44:47Z,1.0,0.7342504455064834,0.9278475326576698,0.9278475326576696,0.8550721868621516,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.018967334035827187,0.7792054476261712,0.7792054476261722,0.46874999999999994,48,14,0.9791666666666666,12,0,34,0.42857142857142855,0.1477708582505052,0.5905456310715614,0.5905456310715624,0.45473784167090153,34,5,0.8823529411764706,4,1,28,,,,,,,,,,,0.5714285714285714
dual-on-2,dual=true th0.90 broad,2026-07-02T07:46:48Z,1.0,0.7342504455064834,0.9278475326576694,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03368940016433854,0.7751287126771303,0.7751287126771315,0.4812746151092015,46,14,0.9565217391304348,12,1,31,0.42857142857142855,0.17573897593280569,0.5991483986345629,0.599148398634564,0.49294231668874156,32,5,0.875,4,1,26,,,,,,,,,,,1.0
dual-off-3,dual=false th0.90 broad,2026-07-02T07:55:32Z,1.0,0.7342504455064834,0.9278475326576695,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.01533043298114771,0.7716425806554994,0.7716425806555003,0.4656969170646982,47,14,0.9787234042553191,12,1,33,0.42857142857142855,0.1477708582505052,0.5905456310715614,0.5905456310715624,0.45473784167090153,34,5,0.8823529411764706,4,1,28,,,,,,,,,,,0.5714285714285714
dual-on-3,dual=true th0.90 broad,2026-07-02T07:57:40Z,1.0,0.7342504455064834,0.9278475326576698,0.9278475326576696,0.855072186862152,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920111,0.4845360824742267,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.15071955644339352,0.5920959169636777,0.5920959169636787,0.45599902041898743,33,5,0.8787878787878788,5,1,27,,,,,,,,,,,0.7142857142857143
dual-off-4,dual=false th0.90 broad,2026-07-02T07:59:34Z,1.0,0.7342504455064834,0.9278475326576692,0.9278475326576696,0.8550721868621517,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.018967334035827187,0.7792054476261712,0.7792054476261722,0.46874999999999994,48,14,0.9791666666666666,12,0,34,0.42857142857142855,0.1477708582505052,0.5905456310715614,0.5905456310715624,0.45473784167090153,34,5,0.8823529411764706,4,1,28,,,,,,,,,,,0.5714285714285714
dual-on-4,dual=true th0.90 broad,2026-07-02T08:01:47Z,1.0,0.7342504455064834,0.9278475326576694,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920111,0.4845360824742267,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.17573897593280569,0.5991483986345629,0.599148398634564,0.49294231668874156,32,5,0.875,4,1,26,,,,,,,,,,,1.0
neut-on-1,neutral-ex dual=true th0.90 broad,2026-07-02T08:14:19Z,1.0,0.7342504455064834,0.9278475326576695,0.9278475326576696,0.8550721868621517,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03563289828050549,0.7772138295524764,0.7772138295524773,0.48210278875948276,46,14,0.9347826086956522,12,1,31,0.42857142857142855,0.17176779918655766,0.5993883879997015,0.5993883879997027,0.4764256854114303,33,5,0.8787878787878788,4,1,27,,,,,,,,,,,0.8095238095238095
neut-off-1,neutral-ex dual=false th0.90 broad,2026-07-02T08:18:41Z,1.0,0.7342504455064834,0.9278475326576696,0.9278475326576696,0.8550721868621517,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920111,0.4845360824742267,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.1657884069720308,0.5941495503761095,0.5941495503761107,0.48571653513092605,33,5,0.8787878787878788,4,1,27,,,,,,,,,,,0.8571428571428571
legacy-1,neutral-ex dual=legacy th0.90 broad,2026-07-02T08:21:54Z,1.0,0.7342504455064834,0.9278475326576696,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920111,0.4845360824742267,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.1657884069720308,0.5941495503761095,0.5941495503761107,0.48571653513092605,33,5,0.8787878787878788,4,1,27,,,,,,,,,,,0.8571428571428571
neut-on-2,neutral-ex dual=true th0.90 broad,2026-07-02T08:25:20Z,1.0,0.7342504455064834,0.9278475326576694,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920111,0.4845360824742267,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.17573897593280569,0.5991483986345629,0.599148398634564,0.49294231668874156,32,5,0.875,4,1,26,,,,,,,,,,,1.0
neut-off-2,neutral-ex dual=false th0.90 broad,2026-07-02T08:29:05Z,1.0,0.7342504455064834,0.9278475326576695,0.9278475326576696,0.855072186862152,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920111,0.4845360824742267,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.1657884069720308,0.5941495503761095,0.5941495503761107,0.48571653513092605,33,5,0.8787878787878788,4,1,27,,,,,,,,,,,0.8571428571428571
legacy-2,neutral-ex dual=legacy th0.90 broad,2026-07-02T08:33:04Z,1.0,0.7342504455064834,0.9278475326576694,0.9278475326576696,0.8550721868621519,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.018967334035827187,0.7792054476261712,0.7792054476261722,0.46874999999999994,48,14,0.9791666666666666,12,0,34,0.42857142857142855,0.21145187324781242,0.6343084169396209,0.634308416939622,0.49887370476047466,34,5,0.8529411764705882,4,0,29,,,,,,,,,,,0.8571428571428571
neut-on-3,neutral-ex dual=true th0.90 broad,2026-07-02T08:36:46Z,1.0,0.7342504455064834,0.9278475326576695,0.9278475326576695,0.855072186862152,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.018967334035827187,0.7792054476261712,0.7792054476261722,0.46874999999999994,48,14,0.9791666666666666,12,0,34,0.42857142857142855,0.15133276010318142,0.605861815002301,0.6058618150023021,0.4203668483100046,34,5,0.8235294117647058,4,1,28,,,,,,,,,,,0.5238095238095238
neut-off-3,neutral-ex dual=false th0.90 broad,2026-07-02T08:40:26Z,1.0,0.7342504455064834,0.9278475326576696,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920111,0.4845360824742267,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.1657884069720308,0.5941495503761095,0.5941495503761107,0.48571653513092605,33,5,0.8787878787878788,4,1,27,,,,,,,,,,,0.8571428571428571
legacy-3,neutral-ex dual=legacy th0.90 broad,2026-07-02T08:44:29Z,1.0,0.7342504455064834,0.9278475326576696,0.9278475326576695,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.03760969494358546,0.7827039757920102,0.7827039757920111,0.4845360824742267,47,14,0.9574468085106383,12,0,33,0.42857142857142855,0.1657884069720308,0.5941495503761095,0.5941495503761107,0.48571653513092605,33,5,0.8787878787878788,4,1,27,,,,,,,,,,,0.8571428571428571
neut-off-4,neutral-ex dual=false th0.90 broad,2026-07-02T08:49:49Z,1.0,0.7342504455064834,0.9278475326576694,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.01713330547430004,0.7737242434852167,0.7737242434852178,0.45853234910985663,47,14,0.9574468085106383,13,1,32,0.42857142857142855,0.15436241610738255,0.592265539244716,0.5922655392447175,0.4376902914723941,34,5,0.8529411764705882,4,2,27,,,,,,,,,,,0.38095238095238093
neut-on-4,neutral-ex dual=true th0.90 broad,2026-07-02T08:49:55Z,1.0,0.7342504455064834,0.9278475326576693,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.0,0.0,0.7757380557115284,0.7757380557115293,0.4444444444444445,49,14,1.0,13,0,35,0.0,0.0,0.5630468180222619,0.5630468180222632,0.18518518518518512,49,5,1.0,5,0,44,,,,,,,,,,,0.0
legacy-4,neutral-ex dual=legacy th0.90 broad,2026-07-02T08:52:38Z,1.0,0.7342504455064834,0.9278475326576695,0.9278475326576696,0.8550721868621517,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.01713330547430004,0.7737242434852167,0.7737242434852178,0.46647230320699706,47,14,0.9574468085106383,12,1,32,0.42857142857142855,0.15813715455475943,0.6045959695740488,0.6045959695740502,0.435050277448521,35,5,0.8571428571428571,5,1,29,,,,,,,,,,,0.38095238095238093
neut-off-4,neutral-ex dual=false th0.90 broad,2026-07-02T08:52:40Z,1.0,0.7342504455064834,0.9278475326576694,0.9278475326576696,0.8550721868621518,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.01713330547430004,0.7737242434852167,0.7737242434852178,0.46647230320699706,47,14,0.9574468085106383,12,1,32,0.42857142857142855,0.15813715455475943,0.6045959695740488,0.6045959695740502,0.435050277448521,35,5,0.8571428571428571,5,1,29,,,,,,,,,,,0.38095238095238093
mn5-fix-1,min-net-5 th0.90 topics-only,2026-07-03T09:13:48Z,1.0,0.7342504455064834,0.9278475326576695,0.9278475326576696,0.8550721868621517,49,25,0.40816326530612246,10,0,24,0.42857142857142855,0.018967334035827187,0.7792054476261712,0.7792054476261722,0.46874999999999994,48,14,0.9791666666666666,12,0,34,0.42857142857142855,0.1959317977864194,0.6283098321269233,0.6283098321269245,0.47890263255146637,35,5,0.8571428571428571,4,0,30,,,,,,,,,,,0.6666666666666666
mn3-1,min-net-3 th0.90 topics-only,2026-07-03T09:22:31Z,1.0,0.7342504455064834,0.9278475326576694,0.9278475326576696,0.8550721868621517,49,25,0.40816326530612246,10,0,24,0.5918367346938775,0.12622720897615708,0.798395754970262,0.7983957549702627,0.5281602002503127,43,14,0.8837209302325582,12,0,29,0.5918367346938775,0.3150964164866077,0.6779367469019416,0.6779367469019426,0.5708917119398718,27,5,0.7777777777777778,4,0,22,,,,,,,,,,,0.6206896551724138
oracle-selftest,oracle,2026-07-03T11:47:51Z,1.0,1.0,1.0,1.0,1.0,25,25,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,14,14,0.35714285714285715,0,0,0,1.0,1.0,1.0,1.0,1.0,5,5,0.0,0,0,0,,,,,,,,,,,1.0
random-selftest,random,2026-07-03T11:47:53Z,1.0,0.009190272017993955,0.4264734301144587,0.4264734301144589,0.18352160306765283,25,25,0.0,25,25,0,1.0,0.033437826541274814,0.6786030583924914,0.6786030583924914,0.5341614906832298,13,11,0.46153846153846156,6,7,1,1.0,-0.020833333333333332,0.24314443132902988,0.24314443132902996,0.35184722222222226,5,5,0.0,5,5,0,,,,,,,,,,,0.0
verify-0703-1,verify current env (evt-th0.45 top-th0.90 minnet3 pro3 broad),2026-07-03T12:17:06Z,1.0,0.7582422937245464,0.9384906858639052,0.9384906858639054,0.8704310054079037,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.05673850112576392,0.8092183814884315,0.8092183814884321,0.5251396648044694,42,14,0.9523809523809523,12,0,28,0.6136363636363636,0.33053892215568864,0.6953994548150121,0.6953994548150131,0.5427414585323689,25,5,0.76,4,0,20,,,,,,,,,,,0.4074074074074074
improve-0703-1,handoff-fixes: subtopic-granularity + rollup-tail + new-title-guard + parent-cause-title (topics-only vs verify-0703-1),2026-07-03T12:56:07Z,1.0,0.7582422937245464,0.9384906858639054,0.9384906858639054,0.8704310054079037,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.21667126690587912,0.7610198308494359,0.7610198308494363,0.6090650361429243,24,14,0.75,9,4,11,0.6136363636363636,0.3693394711486993,0.7058950935447595,0.7058950935447607,0.582466699119352,24,5,0.75,4,0,19,,,,,,,,,,,0.6296296296296297
improve-0703-1-decon,recompute improve-0703-1 DB state with covered-only metrics (no reclassification),2026-07-03T13:27:38Z,1.0,0.7582422937245464,0.9384906858639052,0.9384906858639054,0.8704310054079041,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.21667126690587912,0.7610198308494359,0.7610198308494363,0.6090650361429243,24,14,0.75,9,4,11,0.6136363636363636,0.3693394711486993,0.7058950935447595,0.7058950935447607,0.582466699119352,24,5,0.75,4,0,19,0.687196110210697,0.5234567901234569,0.14285714285714285,7,4,0.92,1.0,0.14285714285714285,7,0,0.6296296296296297
iter1-c4c5-a,iter1: C-4 guardrail fix + C-5 subtopic separation (topics-only minnet3) run A,2026-07-03T13:31:24Z,1.0,0.7582422937245464,0.9384906858639054,0.9384906858639054,0.8704310054079041,44,25,0.3409090909090909,10,0,19,0.6136363636363636,0.16387091921167443,0.7196168199696268,0.7196168199696275,0.55795780151081,23,14,0.782608695652174,10,5,9,0.6136363636363636,0.32371627955421306,0.6611520454151493,0.66115204541515,0.5412427451945946,22,5,0.7727272727272727,4,2,15,0.5658436213991769,0.40740740740740733,0.16666666666666666,6,5,0.8419753086419753,0.8419753086419753,0.0,5,2,0.5925925925925926
